Age,CityTier,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,MonthlyIncome,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,Gender_Female,Gender_Male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP
-0.5703257339003329,1.4521279905466813,1.3594192438098154,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,-0.778343789919219,0.7959633020158129,-0.2622564770641433,0.5396135741921324,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False
0.7378029670528969,1.4521279905466813,2.1930379032285248,-1.3208977863630988,-2.7233721295336335,-0.7277182221363181,0.379671823857413,1.5447919861773733,-0.778343789919219,0.7959633020158129,-0.2622564770641433,1.1410247293798885,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
1.5008780426089479,1.4521279905466813,-0.06964131519368652,0.07044338794332428,0.25676752339068526,0.5302469457777194,-0.6978704854470907,-0.6473363462187068,-0.778343789919219,0.7959633020158129,-0.2622564770641433,-0.13880483961191575,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.025272108503153767,-0.7205375929896363,-1.0223483545293546,-1.3208977863630988,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,-0.37825968700955004,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
-0.13428283358258958,-0.7205375929896363,-1.0223483545293546,1.4617845622497474,1.2501474076987915,1.7882121136917568,-0.15909933079483887,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,2.0835609385821914,-0.4550450226903484,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False
-0.7883471840592046,-0.7205375929896363,-0.06964131519368652,1.4617845622497474,2.243527292006898,1.7882121136917568,-0.15909933079483887,1.5447919861773733,-0.04461390529109929,0.7959633020158129,0.910652230759024,-0.5285015143387423,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.6287922419734612,1.4521279905466813,0.6448889643080645,1.4617845622497474,1.2501474076987915,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,0.3869305945725102,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False
-1.0063686342180762,1.4521279905466813,-0.7841715946954375,1.4617845622497474,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,1.5447919861773733,0.6891159793370204,-1.256339328041199,0.910652230759024,-0.004985309509252661,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False
-0.46131500882089704,-0.7205375929896363,-0.7841715946954375,0.07044338794332428,1.2501474076987915,1.7882121136917568,1.4572141331619168,-0.6473363462187068,0.6891159793370204,-1.256339328041199,0.910652230759024,-0.5158519070156049,True,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False
-0.2432935586620254,-0.7205375929896363,1.478507623726774,0.07044338794332428,-1.7299922452255274,0.5302469457777194,-1.2366416400993427,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,0.8471987627863132,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False
0.6287922419734612,1.4521279905466813,1.9548611433946077,0.07044338794332428,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,1.5447919861773733,-1.5120736745473389,0.7959633020158129,-1.4351651848873106,1.9486022916412336,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False
-1.2243900843769477,-0.7205375929896363,-0.5459948348615206,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,1.5447919861773733,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-0.17963865974274495,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.7883471840592046,-0.7205375929896363,-0.7841715946954375,0.07044338794332428,1.2501474076987915,1.7882121136917568,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,0.7959633020158129,0.910652230759024,-0.25775553303650517,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False
-0.8973579091386403,1.4521279905466813,0.525800584391106,0.07044338794332428,0.25676752339068526,-0.7277182221363181,0.9184429785096649,1.5447919861773733,1.4228458639651402,0.7959633020158129,0.910652230759024,1.1880723917045397,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False
-0.025272108503153767,1.4521279905466813,-1.0223483545293546,0.07044338794332428,0.25676752339068526,-0.7277182221363181,1.4572141331619168,-0.6473363462187068,-0.778343789919219,0.7959633020158129,0.910652230759024,0.47769707518940774,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False
1.0648351422912044,-0.7205375929896363,-1.0223483545293546,0.07044338794332428,1.2501474076987915,1.7882121136917568,0.379671823857413,1.5447919861773733,-1.5120736745473389,0.7959633020158129,0.910652230759024,1.3698272758738284,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False
1.6098887676883835,-0.7205375929896363,-0.665083214778479,1.4617845622497474,0.25676752339068526,0.5302469457777194,0.9184429785096649,-0.6473363462187068,1.4228458639651402,-1.256339328041199,0.910652230759024,2.049133381419851,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False
-0.3523042837414612,-0.7205375929896363,-0.7841715946954375,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-0.44394887591566656,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False
-0.46131500882089704,1.4521279905466813,0.04944706472327198,0.07044338794332428,2.243527292006898,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,0.910652230759024,0.03718004823453836,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
1.6098887676883835,1.4521279905466813,0.1685354446402305,1.4617845622497474,0.25676752339068526,0.5302469457777194,1.9959852878141686,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,2.0835609385821914,1.917755003607618,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False
-0.2432935586620254,-0.7205375929896363,-1.141436734446313,0.07044338794332428,-0.736612360917421,1.7882121136917568,0.9184429785096649,-0.6473363462187068,-0.778343789919219,-1.256339328041199,-0.2622564770641433,-1.3280898509223162,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
-1.2243900843769477,-0.7205375929896363,1.5975960036437324,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-1.4351651848873106,-1.1745191795607195,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
1.7188994927678194,-0.7205375929896363,-0.06964131519368652,0.07044338794332428,1.2501474076987915,0.5302469457777194,0.379671823857413,-0.6473363462187068,-0.778343789919219,0.7959633020158129,0.910652230759024,0.09776500962430125,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False
1.0648351422912044,-0.7205375929896363,1.1212424839758985,0.07044338794332428,0.25676752339068526,-0.7277182221363181,1.9959852878141686,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,0.910652230759024,1.3374265272917574,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False
-1.0063686342180762,-0.7205375929896363,0.287623824557189,1.4617845622497474,0.25676752339068526,1.7882121136917568,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,0.7959633020158129,2.0835609385821914,-0.532939973048615,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.46131500882089704,1.4521279905466813,0.04944706472327198,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,-0.5972976243417697,True,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False
-0.6793364589797687,1.4521279905466813,1.240330863892857,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,-0.2766189825534643,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False
0.1927493416557179,-0.7205375929896363,0.04944706472327198,1.4617845622497474,0.25676752339068526,1.7882121136917568,1.4572141331619168,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,2.0835609385821914,0.5309585797078806,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
1.0648351422912044,1.4521279905466813,-1.0223483545293546,1.4617845622497474,0.25676752339068526,1.7882121136917568,-0.15909933079483887,-0.6473363462187068,-0.778343789919219,0.7959633020158129,0.910652230759024,1.3210042300652283,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False
-0.3523042837414612,-0.7205375929896363,-1.141436734446313,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-1.2177941519819786,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-1.0063686342180762,-0.7205375929896363,0.287623824557189,0.07044338794332428,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,1.5447919861773733,0.6891159793370204,0.7959633020158129,-1.4351651848873106,-1.2568525886288588,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
-0.46131500882089704,-0.7205375929896363,-1.0223483545293546,1.4617845622497474,0.25676752339068526,0.5302469457777194,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,0.3816044441206629,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False
0.1927493416557179,1.4521279905466813,-0.18872969511064502,0.07044338794332428,-0.736612360917421,1.7882121136917568,-0.15909933079483887,1.5447919861773733,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,0.2451218387920762,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False
-0.6793364589797687,-0.7205375929896363,-1.141436734446313,0.07044338794332428,-2.7233721295336335,0.5302469457777194,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,-0.1625505937097349,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False
-0.7883471840592046,-0.7205375929896363,0.04944706472327198,-1.3208977863630988,1.2501474076987915,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-0.778343789919219,0.7959633020158129,-0.2622564770641433,-0.11483716257860296,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False
0.8468136921323328,-0.7205375929896363,-0.3078180750276035,0.07044338794332428,-0.736612360917421,1.7882121136917568,-0.6978704854470907,-0.6473363462187068,-0.778343789919219,0.7959633020158129,0.910652230759024,-0.6587702774735071,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False
-0.5703257339003329,-0.7205375929896363,-1.0223483545293546,1.4617845622497474,1.2501474076987915,1.7882121136917568,-0.15909933079483887,-0.6473363462187068,0.6891159793370204,-1.256339328041199,-0.2622564770641433,-0.5065311437248722,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.5197815168940253,-0.7205375929896363,-0.903259974612396,-1.3208977863630988,0.25676752339068526,1.7882121136917568,-1.2366416400993427,1.5447919861773733,0.6891159793370204,0.7959633020158129,-0.2622564770641433,-1.239542599660355,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False
1.6098887676883835,-0.7205375929896363,-0.5459948348615206,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,1.5447919861773733,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,-0.4526038703999184,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.3523042837414612,-0.7205375929896363,-1.141436734446313,0.07044338794332428,-2.7233721295336335,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,-1.0870815429762264,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False
-0.2432935586620254,-0.7205375929896363,-0.42690645494456203,0.07044338794332428,1.2501474076987915,1.7882121136917568,0.379671823857413,-0.6473363462187068,-0.778343789919219,-1.256339328041199,-0.2622564770641433,1.5824294480767325,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False
1.6098887676883835,-0.7205375929896363,-0.42690645494456203,0.07044338794332428,-0.736612360917421,1.7882121136917568,0.379671823857413,1.5447919861773733,0.6891159793370204,0.7959633020158129,0.910652230759024,-0.5773245601473423,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False
0.8468136921323328,-0.7205375929896363,-0.7841715946954375,0.07044338794332428,0.25676752339068526,-0.7277182221363181,1.9959852878141686,1.5447919861773733,-1.5120736745473389,-1.256339328041199,0.910652230759024,1.2668550338047808,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
